,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
5014,EZYV5015,Asia,High School,Y,N,983,1991,Midwest,78811.73,Year,Y,Denied
23804,EZYV23805,Asia,Bachelor's,N,N,859,2005,Island,107.43,Hour,Y,Certified
1351,EZYV1352,South America,Master's,Y,N,1060,1994,Midwest,61134.94,Year,Y,Certified
23553,EZYV23554,Asia,Master's,Y,N,679,2000,South,62007.94,Year,Y,Certified
12835,EZYV12836,Asia,Master's,Y,N,6234,2005,Midwest,109917.48,Year,N,Certified
2009,EZYV2010,Asia,High School,Y,N,3111,1978,Northeast,85089.47,Year,Y,Denied
6863,EZYV6864,Asia,Master's,Y,N,2902,2013,Midwest,84662.36,Year,Y,Certified
16478,EZYV16479,Asia,Master's,Y,N,1029,1998,Northeast,81421.33,Year,Y,Denied
2360,EZYV2361,Asia,Master's,N,Y,2236,1855,West,90259.26,Year,Y,Denied
2362,EZYV2363,North America,Master's,Y,N,1503,2001,Island,116345.97,Year,N,Certified
3498,EZYV3499,Europe,High School,Y,Y,3412,2000,West,59768.48,Year,Y,Denied
22759,EZYV22760,Asia,Master's,Y,N,5980,2008,South,128286.39,Year,Y,Certified
17026,EZYV17027,Asia,Master's,Y,N,7595,1983,Midwest,145811.46,Year,Y,Certified
17860,EZYV17861,Asia,Master's,N,N,4867,2014,Island,38751.66,Year,Y,Denied
19340,EZYV19341,Asia,Master's,N,N,4409,1863,Northeast,2192.78,Year,Y,Denied
3029,EZYV3030,Europe,Bachelor's,Y,N,1475,2012,West,18320.45,Year,Y,Certified
3842,EZYV3843,South America,Bachelor's,Y,N,25914,2004,South,806.2222,Hour,Y,Denied
10336,EZYV10337,Europe,Doctorate,N,N,402,1998,Northeast,22219.17,Year,Y,Certified
13182,EZYV13183,Asia,Bachelor's,Y,N,9349,2004,South,341.7415,Hour,Y,Denied
16528,EZYV16529,Asia,Master's,Y,N,4245,2009,South,70663.22,Year,Y,Certified
21565,EZYV21566,Asia,Master's,Y,N,1508,1997,Midwest,3190.5,Year,Y,Certified
3240,EZYV3241,Asia,Master's,Y,N,1144,1979,South,90816.73,Year,Y,Certified
19131,EZYV19132,Asia,Master's,N,N,319,1977,Midwest,99532.54,Year,Y,Certified
16453,EZYV16454,Asia,Bachelor's,N,N,4120,2003,West,100759.08,Year,Y,Certified
11066,EZYV11067,Europe,Bachelor's,N,Y,1003,1997,Northeast,48428.17,Year,Y,Certified
1201,EZYV1202,Asia,Master's,N,N,1472,2005,Midwest,197974.59,Year,Y,Certified
8068,EZYV8069,Asia,Bachelor's,Y,N,53821,2009,South,136104.43,Year,Y,Certified
18652,EZYV18653,Asia,Bachelor's,Y,N,5968,1992,West,28510.01,Year,Y,Certified
25355,EZYV25356,Asia,Bachelor's,Y,N,875,1996,Northeast,49219.12,Year,Y,Denied
19230,EZYV19231,Asia,Master's,Y,Y,2022,1990,Northeast,151306.19,Year,Y,Certified
20179,EZYV20180,Asia,Bachelor's,Y,N,2464,1971,Northeast,25579.7,Year,Y,Denied
12475,EZYV12476,South America,High School,Y,Y,1818,2006,Midwest,22300.68,Year,Y,Denied
5903,EZYV5904,North America,High School,Y,N,739,1995,Northeast,4201.92,Year,Y,Certified
7679,EZYV7680,Asia,High School,Y,N,3062,2007,Northeast,95813.52,Year,Y,Denied
15940,EZYV15941,Asia,Master's,Y,N,2930,2003,Northeast,145043.06,Year,Y,Certified
5006,EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
23259,EZYV23260,Asia,Master's,N,N,3780,2004,Northeast,32632.96,Year,N,Certified
24688,EZYV24689,Europe,Master's,Y,N,3166,1969,Northeast,208875.57,Year,Y,Denied
11268,EZYV11269,Asia,Master's,Y,Y,653,1939,Northeast,35054.7,Year,Y,Certified
12946,EZYV12947,North America,Master's,Y,N,193,2003,Northeast,1695.33,Year,Y,Certified
4743,EZYV4744,Asia,Master's,N,N,5227,1854,West,61529.6,Year,N,Certified
1336,EZYV1337,Asia,Bachelor's,Y,N,67,2007,Midwest,188640.49,Year,N,Certified
3625,EZYV3626,Asia,Master's,Y,N,5788,2010,South,65248.64,Year,Y,Certified
25028,EZYV25029,Asia,High School,Y,N,2168,1977,Midwest,126506.11,Year,Y,Certified
2077,EZYV2078,Asia,Bachelor's,N,N,317,2000,West,58446.05,Year,Y,Denied
20888,EZYV20889,North America,Bachelor's,N,Y,1410,2008,Northeast,82332.58,Year,Y,Certified
22250,EZYV22251,Asia,Master's,Y,N,4314,1960,Midwest,48387.59,Year,Y,Certified
24018,EZYV24019,North America,Bachelor's,Y,N,841,2003,Northeast,21632.84,Week,Y,Certified
18797,EZYV18798,Asia,Master's,N,Y,416,1998,South,60118.33,Year,Y,Certified
2399,EZYV2400,Asia,High School,Y,N,171,2005,West,48301.75,Year,Y,Denied
5219,EZYV5220,Asia,High School,N,N,1751,1963,Midwest,104812.44,Year,Y,Denied
20386,EZYV20387,Asia,Master's,N,Y,346,2005,Northeast,119486.97,Year,Y,Certified
20766,EZYV20767,Asia,Master's,N,N,1488,1945,Midwest,96409.05,Year,Y,Denied
13699,EZYV13700,Asia,Master's,Y,N,2643,1997,Northeast,132713.25,Year,Y,Certified
1974,EZYV1975,Asia,Master's,N,N,2233,2005,South,87796.81,Year,N,Certified
10900,EZYV10901,Asia,High School,N,N,2567,1980,Midwest,104528.42,Week,Y,Denied
4574,EZYV4575,Asia,Master's,N,N,111,1985,Midwest,41126.98,Year,Y,Denied
16450,EZYV16451,Asia,Master's,Y,N,4293,1984,West,114265.64,Year,N,Certified
20651,EZYV20652,Africa,High School,N,N,307,2000,Midwest,131300.98,Month,Y,Certified
17005,EZYV17006,Asia,Bachelor's,Y,N,4590,1980,South,52615.93,Year,Y,Certified
8515,EZYV8516,Asia,Bachelor's,Y,N,1867,2008,Midwest,98781.2,Year,Y,Denied
20012,EZYV20013,Asia,Bachelor's,Y,N,51,2007,Midwest,81750.32,Year,Y,Denied
23807,EZYV23808,Asia,Master's,Y,N,2505,2006,Northeast,484.4867,Hour,Y,Certified
24344,EZYV24345,Europe,Doctorate,N,N,32,1969,West,13629.19,Year,Y,Certified
15241,EZYV15242,Asia,High School,Y,N,815,2010,Midwest,85224.78,Year,Y,Denied
5331,EZYV5332,Asia,Master's,Y,N,195,1882,West,213530.66,Year,Y,Certified
17326,EZYV17327,Asia,Bachelor's,N,N,1780,1838,South,22.7435,Hour,Y,Denied
14296,EZYV14297,Asia,High School,Y,N,1503,1994,South,152.7003,Hour,Y,Denied
4058,EZYV4059,Asia,Bachelor's,Y,N,1114,2005,South,44663.65,Year,Y,Certified
22268,EZYV22269,Asia,High School,Y,N,3020,2001,South,179317.92,Year,Y,Certified
15267,EZYV15268,Asia,High School,Y,N,1534,1945,West,18516.78,Year,Y,Denied
8122,EZYV8123,Europe,Master's,Y,N,4963,1999,Northeast,48688.45,Year,Y,Certified
23822,EZYV23823,Europe,Bachelor's,Y,Y,3165,2009,West,84409.22,Year,Y,Certified
15916,EZYV15917,Asia,Bachelor's,N,N,845,1946,South,62528.22,Year,Y,Certified
23576,EZYV23577,Asia,Master's,Y,N,2956,1998,Midwest,112807.57,Year,N,Denied
6986,EZYV6987,Asia,High School,Y,N,3535,1838,South,67475.63,Year,N,Denied
22990,EZYV22991,Europe,Master's,N,N,2938,1997,Northeast,53396.47,Year,Y,Denied
16073,EZYV16074,Europe,Master's,N,N,3070,1996,West,9494.03,Year,Y,Certified
14847,EZYV14848,Asia,Bachelor's,Y,N,3916,2011,Midwest,127346.84,Year,Y,Denied
15435,EZYV15436,Asia,Master's,Y,N,3188,2002,South,12458.37,Year,Y,Certified
8312,EZYV8313,North America,Master's,Y,N,905,1885,South,168.62,Hour,Y,Certified
828,EZYV829,Asia,Master's,Y,N,2566,1990,Northeast,82062.29,Year,Y,Certified
1158,EZYV1159,South America,Master's,Y,N,815,1915,West,58311.87,Year,Y,Certified
21737,EZYV21738,Asia,Bachelor's,Y,N,2500,1998,South,78956.76,Year,N,Denied
16299,EZYV16300,North America,Bachelor's,Y,N,3730,1862,South,58240.84,Year,Y,Certified
9317,EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
18388,EZYV18389,Asia,Master's,Y,N,3537,1998,West,36123.48,Year,Y,Certified
850,EZYV851,Asia,Bachelor's,N,N,4077,2010,Northeast,746.5986,Hour,Y,Denied
5067,EZYV5068,North America,High School,Y,N,1910,2007,Northeast,134309.77,Year,Y,Certified
15282,EZYV15283,Asia,Bachelor's,Y,N,2449,1963,South,101396.95,Year,Y,Certified
9860,EZYV9861,North America,Bachelor's,Y,N,47094,1838,South,2724.43,Year,Y,Certified
24932,EZYV24933,Africa,Doctorate,N,N,1521,1946,Northeast,93982.48,Year,Y,Certified
14283,EZYV14284,Asia,Bachelor's,Y,N,5431,2004,South,72364.8,Year,Y,Certified
16211,EZYV16212,Asia,High School,Y,N,95,2003,South,961.529,Hour,Y,Denied
15688,EZYV15689,Asia,High School,Y,N,3208,2007,Northeast,161.33,Hour,Y,Denied
9201,EZYV9202,Asia,High School,Y,N,1882,1968,South,987.2659,Hour,Y,Denied
4203,EZYV4204,Asia,Master's,Y,N,4579,1912,Northeast,41843.85,Year,Y,Certified
18895,EZYV18896,Asia,Bachelor's,N,N,2638,1999,West,104907.43,Year,Y,Certified
8439,EZYV8440,Europe,Master's,Y,Y,2067,2006,South,65945.6,Year,Y,Certified
19509,EZYV19510,Africa,Master's,Y,N,3771,2001,West,11823.91,Year,Y,Certified
16524,EZYV16525,Asia,Master's,N,N,161,1927,South,45799.05,Year,Y,Denied
8840,EZYV8841,Asia,Bachelor's,Y,N,1279,1977,West,106027.64,Year,Y,Certified
11251,EZYV11252,North America,Bachelor's,Y,N,1062,1980,Midwest,8932.55,Year,Y,Certified
14925,EZYV14926,Africa,Doctorate,Y,N,3882,1984,Northeast,18442.17,Year,Y,Certified
7881,EZYV7882,Oceania,Bachelor's,N,N,3706,1986,Midwest,114482.8,Year,Y,Denied
17697,EZYV17698,Europe,Bachelor's,N,N,2630,2002,West,106730.53,Year,Y,Certified
6826,EZYV6827,Europe,Bachelor's,Y,N,514,1978,West,18998.73,Year,Y,Certified
3080,EZYV3081,Asia,Bachelor's,N,N,2154,1961,West,85721.94,Year,Y,Denied
18623,EZYV18624,Asia,Bachelor's,Y,N,3477,2012,Island,92922.51,Year,Y,Certified
8002,EZYV8003,Asia,Master's,N,N,1247,2011,Northeast,184175.39,Year,Y,Certified
2588,EZYV2589,North America,Master's,Y,N,5203,1998,Northeast,21389.89,Year,Y,Certified
19633,EZYV19634,Asia,Bachelor's,Y,N,2615,1999,South,48369.84,Year,Y,Denied
20979,EZYV20980,Asia,Bachelor's,Y,N,3782,2003,Northeast,30849.39,Year,Y,Denied
16081,EZYV16082,Asia,Bachelor's,N,N,1741,2000,West,59524.97,Year,Y,Denied
5111,EZYV5112,Asia,Bachelor's,Y,N,3993,1981,South,97509.48,Year,Y,Certified
2515,EZYV2516,Asia,Master's,N,N,2185,1997,Northeast,74163.03,Year,Y,Denied
21552,EZYV21553,Asia,Master's,Y,N,1790,1876,Northeast,47952.86,Year,Y,Denied
3639,EZYV3640,North America,Master's,N,N,3973,1960,South,127517.66,Year,N,Denied
8780,EZYV8781,Europe,Bachelor's,Y,N,2306,1881,Northeast,99122.45,Year,Y,Certified
19906,EZYV19907,North America,Bachelor's,N,N,66,2008,West,70.599,Hour,Y,Denied
7959,EZYV7960,Asia,High School,N,N,1353,2002,Midwest,37967.63,Year,Y,Denied
15886,EZYV15887,North America,High School,N,N,63,1967,Northeast,325.303,Hour,Y,Certified
1058,EZYV1059,Asia,High School,Y,N,3448,2006,South,49453.08,Year,Y,Certified
25173,EZYV25174,Asia,Bachelor's,Y,N,1991,1995,Northeast,108486.6,Year,Y,Denied
2799,EZYV2800,Asia,Master's,Y,Y,1236,1948,South,85624.24,Year,Y,Certified
12700,EZYV12701,Europe,Master's,Y,N,2558,2005,Midwest,67888.89,Year,Y,Certified
23682,EZYV23683,Asia,High School,Y,N,795,2006,South,25351.14,Year,Y,Certified
15390,EZYV15391,Asia,Master's,Y,N,2036,2014,West,74452.46,Year,N,Certified
2409,EZYV2410,Asia,Bachelor's,N,N,1986,1998,Northeast,105407.11,Year,Y,Denied
8190,EZYV8191,Asia,Master's,Y,N,4783,1997,Northeast,227035.49,Year,Y,Certified
10537,EZYV10538,Asia,Doctorate,N,Y,1744,1986,West,41262.76,Year,Y,Certified
6691,EZYV6692,Asia,Bachelor's,N,N,2076,2007,Midwest,60318.46,Year,Y,Certified
727,EZYV728,Asia,High School,N,N,660,2009,South,66781.76,Year,N,Certified
12724,EZYV12725,Asia,High School,Y,N,2836,1926,Midwest,81898.81,Year,Y,Denied
13789,EZYV13790,North America,Bachelor's,Y,N,5301,2013,Northeast,2791.15,Year,Y,Certified
9947,EZYV9948,Asia,Bachelor's,N,N,4713,1997,South,57844.63,Year,Y,Certified
22307,EZYV22308,Asia,Bachelor's,N,N,1862,1996,West,58330.9,Year,Y,Certified
24856,EZYV24857,Asia,Master's,N,N,2239,1919,South,117.77,Hour,Y,Denied
5624,EZYV5625,Asia,Master's,N,N,494,1996,West,103245.81,Year,N,Certified
21696,EZYV21697,South America,Master's,Y,N,3260,1817,West,112.86,Hour,Y,Certified
6534,EZYV6535,Asia,Master's,N,N,1059,2011,Midwest,113851.32,Year,Y,Certified
20372,EZYV20373,Asia,Bachelor's,Y,Y,1018,2000,South,122582.6,Year,Y,Certified
2332,EZYV2333,Asia,Bachelor's,N,N,1546,1983,West,46438.03,Year,Y,Denied
2180,EZYV2181,North America,Bachelor's,N,N,2723,1952,Midwest,104419.01,Year,Y,Certified
16197,EZYV16198,Asia,High School,Y,N,1870,2000,South,6559.01,Year,Y,Certified
7429,EZYV7430,North America,Doctorate,Y,N,82173,1956,South,114417.93,Year,Y,Certified
4647,EZYV4648,Africa,Bachelor's,N,N,2836,1971,Northeast,29943.98,Year,Y,Denied
16810,EZYV16811,Asia,Bachelor's,Y,N,4719,2008,Northeast,101148.8,Year,Y,Certified
359,EZYV360,Asia,Bachelor's,Y,N,2927,1977,South,99753.8,Year,Y,Certified
4038,EZYV4039,Europe,Bachelor's,N,N,1146,1994,Northeast,59983.24,Year,Y,Certified
19898,EZYV19899,Asia,Master's,Y,N,723,2006,West,266.7472,Hour,Y,Denied
4271,EZYV4272,Africa,Bachelor's,Y,N,4338,1855,Midwest,144189.29,Year,Y,Certified
24070,EZYV24071,Asia,Bachelor's,N,N,3644,1986,Northeast,22716.32,Year,Y,Denied
23692,EZYV23693,Asia,Master's,N,N,2592,1974,West,156141.22,Year,Y,Denied
8788,EZYV8789,Europe,Bachelor's,Y,Y,390,1969,South,32694.85,Year,Y,Certified
20609,EZYV20610,Asia,Master's,Y,N,217717,2007,South,96260.55,Year,N,Denied
18148,EZYV18149,Asia,High School,N,Y,597,2005,Northeast,94229.0,Year,Y,Certified
3619,EZYV3620,South America,Master's,Y,N,4692,2013,South,47905.3,Year,Y,Certified
20125,EZYV20126,Asia,Master's,Y,N,2817,2006,Northeast,60676.15,Year,Y,Denied
21808,EZYV21809,Asia,Bachelor's,Y,N,1128,1992,South,102.0197,Hour,Y,Denied
18687,EZYV18688,Asia,Master's,Y,N,2912,1906,Midwest,32516.66,Year,Y,Certified
6585,EZYV6586,North America,Master's,Y,N,5172,1999,Northeast,38916.78,Year,Y,Certified
8031,EZYV8032,Europe,Doctorate,N,N,154,2011,West,9659.01,Year,Y,Certified
22468,EZYV22469,Asia,High School,N,N,2428,2003,South,22836.49,Year,Y,Denied
12103,EZYV12104,North America,Master's,Y,N,2300,2005,Northeast,65693.84,Year,N,Certified
17969,EZYV17970,Asia,Bachelor's,Y,N,4573,2006,West,61084.99,Year,Y,Denied
5582,EZYV5583,Asia,Master's,Y,N,7880,2012,South,51972.31,Year,Y,Certified
15083,EZYV15084,Asia,Master's,Y,N,2466,2002,West,84480.19,Year,Y,Certified
8658,EZYV8659,Asia,Master's,Y,N,873,1995,Midwest,58472.81,Year,Y,Certified
14820,EZYV14821,Asia,Master's,Y,N,1885,1982,South,100105.34,Year,Y,Certified
14420,EZYV14421,Oceania,Doctorate,N,N,1042,1923,Midwest,9442.41,Year,Y,Certified
21707,EZYV21708,Asia,Bachelor's,N,N,4379,2008,Midwest,79676.38,Year,Y,Denied
4137,EZYV4138,Asia,Master's,N,N,404715,1948,Midwest,163825.58,Year,N,Denied
1428,EZYV1429,Asia,Bachelor's,N,N,166,2011,Northeast,95080.03,Year,Y,Denied
23168,EZYV23169,Asia,Bachelor's,N,N,3417,2014,Midwest,36967.13,Year,Y,Certified
1182,EZYV1183,Asia,Doctorate,N,N,14560,2005,West,116153.8,Year,Y,Denied
23007,EZYV23008,Asia,Master's,N,N,2513,2005,Midwest,4629.64,Year,Y,Certified
211,EZYV212,Asia,Master's,Y,N,3980,1869,South,53767.37,Year,Y,Certified
20959,EZYV20960,Africa,Bachelor's,Y,N,2431,1953,West,64762.73,Week,Y,Certified
3223,EZYV3224,Asia,Bachelor's,Y,N,2462,1900,Northeast,37000.62,Year,Y,Certified
21548,EZYV21549,Asia,High School,Y,N,35,1999,Midwest,16137.35,Year,Y,Certified
21693,EZYV21694,North America,Bachelor's,N,N,852,1920,South,205.3793,Hour,Y,Certified
23035,EZYV23036,North America,Doctorate,Y,N,237,2008,Northeast,110149.19,Year,Y,Certified
10957,EZYV10958,North America,Master's,Y,N,2316,2004,South,35361.6,Year,N,Certified
24750,EZYV24751,Asia,Master's,Y,N,3567,1965,Northeast,86666.84,Year,Y,Certified
23118,EZYV23119,Europe,Doctorate,Y,N,1924,1890,West,114845.63,Year,Y,Certified
17388,EZYV17389,Asia,Bachelor's,Y,N,4688,1997,West,5440.64,Year,Y,Certified
7957,EZYV7958,Asia,Bachelor's,Y,N,4013,1949,South,107626.7,Year,N,Certified
15804,EZYV15805,Asia,Bachelor's,Y,N,2713,1885,Midwest,106658.67,Year,Y,Certified
17091,EZYV17092,North America,Master's,N,Y,1147,2006,South,67840.37,Year,Y,Denied
15276,EZYV15277,Asia,Master's,Y,N,431,2011,Midwest,63858.11,Year,N,Certified
572,EZYV573,Asia,Master's,Y,N,673,2005,South,68564.85,Year,Y,Certified
23475,EZYV23476,Asia,High School,Y,Y,1502,1960,West,144170.59,Year,Y,Denied
19094,EZYV19095,Europe,Master's,Y,N,5321,2001,West,105748.85,Year,Y,Certified
234,EZYV235,Europe,Bachelor's,N,N,2771,1975,West,100786.62,Year,Y,Certified
17827,EZYV17828,Asia,High School,Y,N,2838,1956,Northeast,110217.6,Year,Y,Certified
17448,EZYV17449,South America,Master's,Y,N,4421,1999,Northeast,3.0031,Hour,Y,Denied
1475,EZYV1476,Asia,Bachelor's,N,Y,527,1843,South,63376.55,Year,Y,Certified
24220,EZYV24221,Asia,High School,Y,N,889,1998,Midwest,116599.12,Year,Y,Certified
9685,EZYV9686,Asia,Master's,N,N,1544,1899,Northeast,49105.63,Year,N,Certified
8336,EZYV8337,Asia,Master's,N,Y,999,1984,West,123475.42,Year,Y,Certified
25207,EZYV25208,North America,Master's,Y,N,3956,2005,Northeast,66442.94,Year,Y,Denied
14223,EZYV14224,North America,Master's,Y,N,1967,1847,West,18634.55,Year,Y,Certified
14218,EZYV14219,Asia,Bachelor's,Y,N,2366,1993,West,46708.09,Year,Y,Denied
1929,EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
25303,EZYV25304,Asia,Master's,N,N,5380,1998,West,37037.67,Year,Y,Denied
16048,EZYV16049,Asia,Doctorate,N,N,214,1998,Island,103986.39,Year,Y,Certified
18447,EZYV18448,Asia,Bachelor's,N,N,14011,2003,Northeast,33169.75,Year,Y,Certified
23178,EZYV23179,Europe,Doctorate,Y,N,1841,1970,West,87439.59,Year,Y,Certified
8368,EZYV8369,Europe,Master's,N,N,5322,1902,South,117488.86,Year,Y,Certified
12020,EZYV12021,Asia,Bachelor's,Y,N,3455,1954,West,86492.72,Year,Y,Certified
22261,EZYV22262,Asia,Master's,N,Y,849,2006,West,94410.25,Year,Y,Certified
13332,EZYV13333,Asia,Master's,Y,N,3901,2004,West,147199.07,Year,Y,Certified
3557,EZYV3558,Asia,High School,Y,N,3361,2001,West,76504.35,Year,Y,Denied
23594,EZYV23595,Asia,High School,Y,N,2327,1946,Northeast,39608.24,Year,Y,Certified
15253,EZYV15254,Europe,High School,N,N,362,2000,South,112799.79,Year,Y,Denied
20004,EZYV20005,Asia,Bachelor's,Y,N,1241,2003,West,130983.03,Year,Y,Certified
24560,EZYV24561,Asia,Doctorate,Y,Y,129,2007,South,159519.38,Year,Y,Certified
8434,EZYV8435,Europe,Bachelor's,N,N,4626,1990,Northeast,21966.08,Year,Y,Certified
20555,EZYV20556,Asia,Master's,N,N,531,1839,Northeast,89782.38,Year,Y,Certified
23043,EZYV23044,North America,Bachelor's,N,N,25983,1984,West,55997.53,Year,Y,Denied
16881,EZYV16882,Europe,Bachelor's,Y,N,1467,1929,South,71303.86,Year,Y,Certified
12846,EZYV12847,Asia,Doctorate,N,Y,6998,1930,West,87130.62,Year,Y,Certified
10064,EZYV10065,Africa,Master's,N,N,2824,1997,Midwest,8327.36,Year,Y,Certified
22376,EZYV22377,Europe,Master's,N,N,132782,1993,Northeast,83488.1,Year,Y,Certified
25102,EZYV25103,Europe,Master's,Y,N,2477,2007,Midwest,64493.93,Year,Y,Certified
12369,EZYV12370,Asia,Master's,Y,N,3016,2009,Midwest,78720.45,Year,Y,Certified
20003,EZYV20004,Asia,Bachelor's,N,N,3421,2000,West,92772.82,Year,Y,Denied
24869,EZYV24870,Asia,High School,Y,N,3119,2000,Midwest,79875.86,Year,Y,Certified
7958,EZYV7959,Asia,Master's,Y,N,1244,2009,Northeast,38255.97,Year,Y,Certified
4603,EZYV4604,Asia,Bachelor's,N,N,2357,2006,Midwest,29254.71,Year,Y,Denied
10101,EZYV10102,Asia,High School,N,N,2734,2007,Island,108627.23,Year,Y,Denied
10180,EZYV10181,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
9920,EZYV9921,Asia,High School,Y,N,2845,2009,West,424.08,Year,Y,Denied
21635,EZYV21636,Asia,Bachelor's,N,N,4594,2010,South,79967.82,Year,Y,Certified
8044,EZYV8045,Asia,High School,Y,N,950,1974,Northeast,594.6598,Hour,Y,Denied
17165,EZYV17166,Europe,High School,N,Y,558,1984,West,192852.94,Year,Y,Denied
13456,EZYV13457,Asia,High School,Y,N,2825,2003,West,67186.18,Year,Y,Denied
11616,EZYV11617,Asia,High School,Y,N,871,2005,South,84151.42,Year,Y,Denied
7296,EZYV7297,Europe,Doctorate,Y,N,60186,1998,West,17132.72,Year,Y,Certified
9747,EZYV9748,Europe,Doctorate,Y,N,1728,1940,West,51004.43,Year,Y,Certified
2444,EZYV2445,North America,Master's,Y,N,4703,2001,Northeast,11709.44,Year,Y,Certified
18512,EZYV18513,Asia,High School,N,N,2667,2000,Midwest,103205.45,Year,Y,Certified
17030,EZYV17031,Africa,Master's,N,N,2402,1896,Northeast,20087.57,Year,Y,Certified
13645,EZYV13646,Asia,Master's,N,N,2009,1975,Northeast,61197.55,Year,Y,Denied
17674,EZYV17675,Asia,Master's,Y,N,3891,1996,West,921.31,Year,Y,Denied
5937,EZYV5938,Asia,High School,Y,N,593,1916,West,144929.16,Year,Y,Denied
3426,EZYV3427,Asia,High School,Y,Y,4257,1942,Midwest,119244.63,Year,Y,Denied
9701,EZYV9702,Europe,Master's,Y,N,427,1977,South,137479.06,Year,Y,Certified
2898,EZYV2899,Asia,Bachelor's,Y,N,3806,2007,West,79310.87,Year,Y,Certified
23387,EZYV23388,South America,Bachelor's,N,N,5595,1891,Northeast,63065.81,Year,Y,Certified
15081,EZYV15082,Asia,Master's,N,N,2402,2000,Midwest,20325.73,Year,Y,Certified
6619,EZYV6620,Asia,High School,N,Y,4434,2007,Midwest,110752.39,Year,Y,Denied
20575,EZYV20576,North America,Master's,N,N,1552,2004,Northeast,2.1367,Hour,Y,Certified
7764,EZYV7765,Asia,Master's,N,N,1607,1817,South,145426.67,Year,N,Certified
8982,EZYV8983,Asia,Doctorate,Y,N,82845,2006,Northeast,140986.67,Year,Y,Certified
7969,EZYV7970,Asia,Bachelor's,Y,N,592,1986,West,153470.48,Year,Y,Certified
23100,EZYV23101,South America,Doctorate,N,Y,2966,1946,West,9761.8,Year,Y,Certified
129,EZYV130,Asia,Bachelor's,N,N,4499,2008,Northeast,61617.73,Year,Y,Denied
18372,EZYV18373,Europe,Doctorate,N,N,2276,2012,West,77641.13,Year,Y,Certified
23712,EZYV23713,Europe,High School,Y,N,27981,2005,South,14060.67,Year,Y,Certified
10423,EZYV10424,Asia,Bachelor's,N,N,2212,1900,South,144093.11,Year,Y,Certified
14048,EZYV14049,Africa,Master's,Y,N,1881,2007,Northeast,72474.03,Year,Y,Certified
15480,EZYV15481,Asia,Bachelor's,Y,N,5490,2013,South,47270.46,Year,Y,Certified
3522,EZYV3523,Asia,Master's,N,N,121,1899,Northeast,76994.41,Year,Y,Denied
4348,EZYV4349,Asia,Master's,N,N,2926,1997,West,182.0907,Hour,Y,Denied
6013,EZYV6014,Asia,Master's,Y,N,2357,2013,West,39186.43,Year,Y,Certified
18852,EZYV18853,North America,Bachelor's,N,N,658,1991,South,690.4362,Hour,Y,Denied
21905,EZYV21906,Asia,High School,N,N,4865,2000,Northeast,661.0051,Hour,Y,Denied
5807,EZYV5808,Asia,Bachelor's,N,N,2300,2005,West,34180.42,Year,Y,Certified
9953,EZYV9954,North America,Master's,Y,N,4073,1980,Northeast,241.6995,Hour,Y,Certified
20911,EZYV20912,Asia,Bachelor's,Y,N,990,1965,South,44842.13,Year,Y,Certified
6288,EZYV6289,Asia,Bachelor's,N,N,1207,1980,West,33469.03,Year,Y,Denied
5175,EZYV5176,Asia,Bachelor's,Y,N,1434,1977,Northeast,137368.28,Year,Y,Certified
3556,EZYV3557,Asia,Master's,N,N,219,2004,Northeast,96792.02,Year,N,Denied
2858,EZYV2859,Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
1067,EZYV1068,Europe,Bachelor's,Y,N,4524,1968,West,93447.35,Year,Y,Certified
9813,EZYV9814,Asia,High School,Y,N,191,1994,Northeast,58.5331,Hour,Y,Denied
9361,EZYV9362,North America,High School,Y,N,2082,1994,West,805.131,Hour,Y,Denied
261,EZYV262,Asia,Master's,N,Y,2854,1843,Northeast,138642.17,Year,Y,Denied
23397,EZYV23398,Asia,Master's,Y,N,1167,2003,South,42241.49,Year,Y,Certified
22345,EZYV22346,Asia,Bachelor's,N,N,2554,1987,West,242466.81,Year,Y,Certified
8151,EZYV8152,Asia,Master's,N,N,1032,1963,Northeast,134507.5,Year,N,Certified
1849,EZYV1850,South America,Doctorate,N,Y,2624,1885,West,65366.06,Year,Y,Denied
1947,EZYV1948,Europe,Master's,Y,N,2326,2003,Midwest,78321.5,Year,Y,Certified
11688,EZYV11689,Asia,Bachelor's,N,N,788,2007,West,489.9182,Hour,Y,Denied
740,EZYV741,South America,High School,Y,N,1466,1998,West,163906.88,Year,N,Certified
3141,EZYV3142,Asia,Master's,Y,N,2631,1986,Midwest,71558.84,Year,Y,Certified
3229,EZYV3230,Asia,Bachelor's,Y,N,1979,1993,Northeast,106885.13,Month,Y,Certified
21521,EZYV21522,Asia,High School,N,N,2098,2007,South,41583.37,Year,Y,Certified
1279,EZYV1280,Asia,Bachelor's,N,Y,2014,1800,South,68613.7,Year,Y,Certified
9841,EZYV9842,Africa,Master's,N,N,4469,2003,Midwest,131674.19,Year,Y,Certified
